회원번호,가입일,첫구매일,최종구매일,주문금액
10,2015-06-16,2015-06-19,2019-06-16,74595
15,2015-06-17,2015-06-24,2019-06-14,46622
12,2015-06-17,2015-06-17,2019-06-18,23479
12,2015-06-17,2015-06-23,2019-06-17,80317
13,2015-06-18,2015-06-18,2019-06-07,76540
17,2015-06-19,2015-06-23,2019-06-08,72979
19,2015-06-19,2015-07-08,2019-06-12,68996
14,2015-06-20,2015-06-29,2019-06-16,57619
10,2015-06-21,2015-09-17,2019-06-14,25202
19,2015-06-21,2015-06-22,2019-06-18,54445
17,2015-06-22,2015-08-11,2019-06-15,70020
13,2015-06-22,2015-06-22,2019-06-17,50401
19,2015-06-22,2015-06-22,2019-06-18,30838
20,2015-06-22,2015-06-24,2019-06-10,36901
20,2015-06-23,2016-01-04,2019-06-16,49112
12,2015-06-23,2015-06-23,2019-05-23,87147
10,2015-06-23,2015-06-23,2019-06-14,105599
15,2015-06-23,2015-06-23,2019-06-05,60007
17,2015-06-24,2015-06-24,2019-06-13,55721
16,2015-06-24,2016-01-15,2019-06-14,100935
18,2015-06-24,2015-06-24,2019-06-15,51548
13,2015-06-25,2018-11-13,2019-06-17,54740
15,2015-06-25,2015-06-26,2019-06-17,80142
19,2015-06-25,2015-06-26,2019-05-25,76510
16,2015-06-26,2015-06-26,2019-06-07,88121
16,2015-06-26,2015-06-26,2019-06-15,40136
17,2015-06-26,2015-06-29,2019-06-16,59792
17,2015-06-29,2015-06-29,2019-06-16,81834
14,2015-06-29,2016-01-27,2019-06-15,58456
20,2015-06-29,2015-06-30,2019-06-13,68086
16,2015-06-30,2015-06-30,2019-06-10,97122
14,2015-06-30,2015-06-30,2019-06-18,37991
18,2015-07-01,2015-07-01,2019-06-18,39514
15,2015-07-01,2016-05-17,2019-06-14,79595
17,2015-07-01,2015-12-15,2019-06-16,62970
20,2015-07-01,2019-01-22,2019-06-17,73049
12,2015-07-02,2015-07-03,2019-06-16,94096
14,2015-07-06,2016-08-01,2019-06-16,73845
19,2015-07-06,2015-07-06,2019-06-16,96256
14,2015-07-07,2015-07-07,2019-06-04,79264
15,2015-07-07,2015-07-07,2019-06-13,68187
12,2015-07-08,2015-07-17,2019-06-13,80573
19,2015-07-09,2019-02-23,2019-05-28,80905
12,2015-07-10,2015-07-10,2019-06-17,43556
20,2015-07-13,2015-07-13,2019-06-06,48308
17,2015-07-14,2016-03-25,2019-06-17,84284
10,2015-07-14,2015-07-17,2019-06-17,71308
10,2015-07-15,2015-12-23,2019-06-09,51298
11,2015-07-15,2015-11-05,2019-06-13,54196
20,2015-07-16,2015-07-16,2019-06-15,50485
14,2015-07-16,2015-07-16,2019-06-16,34765
16,2015-07-16,2015-07-17,2019-06-15,59318
15,2015-07-17,2018-01-24,2019-06-12,33734
10,2015-07-20,2015-07-21,2019-06-17,35679
12,2015-07-22,2015-08-19,2019-06-11,45722
14,2015-07-22,2015-07-22,2019-06-14,69599
17,2015-07-23,2015-07-23,2019-06-14,65023
14,2015-07-23,2015-07-24,2019-06-15,74881
20,2015-07-24,2015-07-24,2019-06-13,64204
20,2015-07-24,2016-01-26,2019-06-16,74116
12,2015-07-26,2015-07-27,2019-06-18,68224
17,2015-07-27,2017-08-30,2019-06-13,30561
16,2015-07-27,2015-08-11,2019-06-16,29264
11,2015-07-27,2015-07-27,2019-06-18,51494
11,2015-07-27,2015-07-27,2019-06-18,62484
15,2015-07-28,2015-08-14,2019-06-14,51576
12,2015-07-29,2015-07-29,2019-06-05,62332
14,2015-07-29,2016-03-20,2019-06-04,93158
13,2015-07-30,2015-08-05,2019-06-17,58438
17,2015-08-01,2015-08-06,2019-06-18,57527
10,2015-08-03,2015-08-31,2019-06-17,85234
15,2015-08-06,2015-08-13,2019-06-14,24886
14,2015-08-09,2015-08-10,2019-06-15,53428
20,2015-08-10,2018-01-17,2019-06-09,54395
10,2015-08-10,2015-08-10,2019-06-17,63229
10,2015-08-10,2015-08-10,2019-06-18,51170
19,2015-08-10,2015-11-17,2019-06-17,61739
10,2015-08-11,2015-08-11,2019-06-17,64485
15,2015-08-11,2015-08-11,2019-06-16,56478
18,2015-08-12,2015-08-13,2019-06-14,52498
18,2015-08-12,2015-08-12,2019-06-15,64125
14,2015-08-12,2018-03-14,2019-06-11,45398
12,2015-08-12,2015-08-20,2019-06-16,71334
16,2015-08-12,2016-02-14,2019-06-13,66172
18,2015-08-13,2015-08-30,2019-06-17,34381
19,2015-08-13,2015-08-13,2019-06-17,61865
19,2015-08-13,2015-08-13,2019-06-16,55233
19,2015-08-13,2015-08-13,2019-06-12,32089
12,2015-08-14,2019-05-16,2019-06-09,85510
17,2015-08-14,2015-10-29,2019-06-09,85510
13,2015-08-14,2015-08-14,2019-06-17,72117
15,2015-08-15,2015-08-18,2019-06-18,29617
11,2015-08-16,2015-08-23,2019-06-18,46675
13,2015-08-18,2015-08-21,2019-06-17,60165
15,2015-08-20,2015-08-20,2019-06-10,45519
18,2015-08-21,2015-08-21,2019-06-17,65083
13,2015-08-24,2015-08-24,2019-06-17,83073
11,2015-08-25,2015-08-26,2019-06-18,78466
14,2015-08-26,2015-08-26,2019-06-15,46516
20,2015-08-27,2015-08-27,2019-05-31,80776
15,2015-08-28,2015-08-28,2019-06-14,51349
11,2015-08-28,2015-08-28,2019-06-15,76120
12,2015-08-30,2015-09-10,2019-06-12,54153
13,2015-08-30,2015-08-30,2019-06-16,61685
16,2015-08-31,2015-09-07,2019-06-14,55657
19,2015-08-31,2015-12-17,2019-05-31,93106
10,2015-09-01,2015-09-21,2019-06-09,70317
20,2015-09-02,2015-09-04,2019-06-10,45063
10,2015-09-03,2015-09-04,2019-05-31,124504
20,2015-09-03,2015-09-08,2019-06-13,78687
17,2015-09-04,2015-09-04,2019-06-09,127447
19,2015-09-04,2015-09-04,2019-06-12,29085
20,2015-09-04,2015-09-06,2019-06-05,68792
11,2015-09-05,2015-09-06,2019-06-15,79410
16,2015-09-05,2015-09-22,2019-06-14,46691
20,2015-09-05,2015-09-05,2019-06-12,63985
15,2015-09-06,2015-09-06,2019-05-27,90858
20,2015-09-07,2015-09-07,2019-06-11,89756
17,2015-09-08,2015-09-10,2019-06-17,63374
11,2015-09-08,2015-09-11,2019-06-16,75387
16,2015-09-09,2016-07-02,2019-06-08,72235
13,2015-09-11,2015-09-11,2019-06-09,75232
19,2015-09-11,2015-09-11,2019-06-12,39980
12,2015-09-12,2018-04-25,2019-06-17,71924
19,2015-09-13,2015-11-28,2019-06-18,42330
17,2015-09-14,2015-09-14,2019-06-09,66482
15,2015-09-14,2015-09-14,2019-06-13,52175
17,2015-09-14,2015-09-14,2019-06-16,53377
19,2015-09-14,2015-09-16,2019-06-13,54697
15,2015-09-14,2015-09-14,2019-06-17,22824
20,2015-09-14,2015-09-15,2019-06-16,43490
18,2015-09-15,2015-09-15,2019-06-17,55558
10,2015-09-15,2015-09-15,2019-06-07,98946
15,2015-09-16,2015-10-05,2019-06-08,68015
17,2015-09-16,2015-09-16,2019-06-13,66492
12,2015-09-16,2015-09-24,2019-06-13,95326
12,2015-09-16,2015-10-09,2019-06-12,69849
17,2015-09-17,2017-01-04,2019-05-30,85302
19,2015-09-17,2015-09-17,2019-06-18,32222
19,2015-09-17,2016-01-26,2019-06-13,77560
19,2015-09-17,2015-09-17,2019-06-18,58936
20,2015-09-17,2015-09-17,2019-06-11,65957
13,2015-09-18,2016-03-04,2019-06-09,76564
19,2015-09-18,2015-09-18,2019-06-17,23725
10,2015-09-18,2015-09-18,2019-06-06,52432
12,2015-09-20,2015-09-22,2019-06-18,55575
13,2015-09-21,2015-09-21,2019-06-15,74676
10,2015-09-22,2015-09-23,2019-06-18,65125
15,2015-09-23,2015-10-07,2019-06-15,34433
11,2015-09-23,2016-02-16,2019-06-08,38388
14,2015-09-23,2015-09-30,2019-06-13,83545
12,2015-09-24,2015-09-24,2019-06-16,61277
12,2015-09-24,2015-12-23,2019-05-30,82817
18,2015-09-27,2018-04-04,2019-06-16,52283
19,2015-09-29,2015-09-29,2019-06-16,60854
14,2015-10-01,2015-12-12,2019-06-15,23695
17,2015-10-02,2015-10-02,2019-06-11,69349
18,2015-10-02,2018-11-21,2019-06-16,90160
11,2015-10-03,2015-10-04,2019-06-18,44220
20,2015-10-04,2015-10-05,2019-06-17,58172
15,2015-10-04,2015-10-05,2019-06-18,62195
13,2015-10-05,2015-10-05,2019-06-09,46229
13,2015-10-05,2015-10-05,2019-06-17,61100
10,2015-10-05,2015-10-06,2019-05-23,152766
20,2015-10-06,2015-10-30,2019-06-16,28227
14,2015-10-07,2015-10-13,2019-06-13,51281
10,2015-10-07,2015-10-08,2019-06-13,73334
19,2015-10-08,2015-10-12,2019-06-12,77925
12,2015-10-08,2015-10-08,2019-06-15,46573
16,2015-10-08,2015-11-03,2019-06-05,103518
12,2015-10-09,2015-10-09,2019-06-18,72841
18,2015-10-09,2015-10-09,2019-06-17,61838
15,2015-10-09,2015-10-10,2019-06-17,36663
11,2015-10-10,2015-10-19,2019-06-15,52253
10,2015-10-11,2015-10-11,2019-06-15,23725
14,2015-10-12,2015-10-12,2019-06-16,40161
18,2015-10-12,2015-10-16,2019-06-18,33755
12,2015-10-12,2015-10-12,2019-06-18,50452
14,2015-10-12,2015-11-16,2019-06-18,33395
10,2015-10-12,2015-10-22,2019-06-10,156409
16,2015-10-12,2015-11-10,2019-06-10,58866
15,2015-10-12,2015-10-24,2019-06-15,68601
14,2015-10-13,2015-10-13,2019-06-16,30350
10,2015-10-13,2015-10-13,2019-06-18,53461
11,2015-10-14,2015-10-15,2019-06-18,49679
14,2015-10-15,2015-10-15,2019-06-11,95262
16,2015-10-15,2015-10-15,2019-06-15,95121
19,2015-10-16,2015-10-19,2019-06-17,55737
15,2015-10-17,2015-10-21,2019-06-16,61611
14,2015-10-18,2015-10-22,2019-06-14,53335
10,2015-10-18,2015-10-20,2019-06-16,37464
17,2015-10-19,2015-10-19,2019-06-15,78162
18,2015-10-20,2017-01-10,2019-06-03,76832
16,2015-10-21,2015-10-21,2019-06-10,45857
18,2015-10-21,2015-10-23,2019-06-14,53198
13,2015-10-21,2015-10-21,2019-06-17,39751
15,2015-10-21,2015-10-21,2019-06-18,64991
19,2015-10-22,2015-10-27,2019-06-14,49972
18,2015-10-23,2015-10-23,2019-06-13,58167
19,2015-10-23,2015-10-23,2019-06-14,76076
15,2015-10-23,2015-10-23,2019-06-13,61356
17,2015-10-24,2015-10-30,2019-06-17,64430
13,2015-10-24,2015-10-27,2019-06-17,85284
16,2015-10-24,2015-10-24,2019-06-17,40073
12,2015-10-26,2015-10-26,2019-06-08,115454
17,2015-10-26,2015-10-26,2019-06-15,71190
18,2015-10-26,2015-10-27,2019-06-14,60525
17,2015-10-26,2015-11-12,2019-06-15,57026
20,2015-10-26,2015-10-26,2019-06-13,97036
17,2015-10-26,2015-10-26,2019-06-03,114927
12,2015-10-26,2015-10-26,2019-06-10,101447
11,2015-10-27,2015-10-30,2019-06-18,72720
17,2015-10-27,2015-11-02,2019-06-17,110546
16,2015-10-27,2015-10-27,2019-06-18,100816
16,2015-10-28,2015-11-18,2019-06-13,53841
14,2015-10-28,2015-10-28,2019-06-18,69539
12,2015-10-29,2015-11-06,2019-06-17,67160
16,2015-10-29,2015-10-29,2019-06-09,58378
18,2015-10-29,2017-09-13,2019-06-18,78940
11,2015-10-29,2015-10-29,2019-06-18,57462
10,2015-10-29,2015-10-29,2019-06-17,28347
13,2015-10-29,2015-10-29,2019-06-15,94658
20,2015-10-30,2015-12-21,2019-06-11,47697
14,2015-10-30,2015-10-30,2019-06-14,48780
14,2015-11-01,2015-11-01,2019-06-16,57853
15,2015-11-03,2015-11-03,2019-06-14,44712
14,2015-11-03,2015-11-03,2019-06-15,61263
17,2015-11-03,2015-11-05,2019-06-14,64539
14,2015-11-03,2015-11-03,2019-06-17,42907
10,2015-11-03,2015-11-06,2019-06-11,65394
14,2015-11-03,2015-11-03,2019-06-17,28167
19,2015-11-04,2015-11-04,2019-06-16,103834
15,2015-11-05,2015-11-05,2019-06-07,42272
10,2015-11-06,2015-11-12,2019-06-18,57913
13,2015-11-06,2016-01-05,2019-06-18,149263
17,2015-11-06,2018-10-17,2019-06-18,40854
14,2015-11-06,2018-07-22,2019-06-11,71544
15,2015-11-06,2015-11-07,2019-06-14,84613
16,2015-11-06,2015-11-10,2019-06-12,49212
11,2015-11-07,2015-11-08,2019-05-28,91148
15,2015-11-07,2017-11-01,2019-06-09,145090
11,2015-11-07,2016-01-27,2019-06-13,111305
10,2015-11-08,2015-11-08,2019-06-17,29524
20,2015-11-08,2015-11-08,2019-06-16,61636
13,2015-11-08,2015-11-08,2019-06-11,64084
12,2015-11-08,2015-11-09,2019-06-18,62038
11,2015-11-09,2015-11-09,2019-05-31,58480
10,2015-11-09,2015-11-09,2019-06-16,91146
17,2015-11-09,2015-11-09,2019-06-16,128192
15,2015-11-09,2015-11-16,2019-06-13,94582
10,2015-11-09,2015-11-09,2019-06-17,46266
10,2015-11-09,2015-11-19,2019-06-12,64998
17,2015-11-09,2015-11-13,2019-06-16,65818
19,2015-11-09,2015-11-09,2019-06-18,67253
10,2015-11-09,2015-11-09,2019-06-18,91287
12,2015-11-10,2015-11-11,2019-06-16,58356
15,2015-11-10,2018-05-15,2019-06-09,130505
14,2015-11-11,2016-10-13,2019-06-11,64953
10,2015-11-11,2015-12-09,2019-06-17,67117
14,2015-11-11,2015-11-12,2019-06-10,58994
14,2015-11-11,2015-11-11,2019-06-17,26590
10,2015-11-12,2015-11-13,2019-06-08,109853
20,2015-11-13,2015-11-13,2019-06-14,57512
